,index,pdbid,-logKd/Ki,Kd/Ki,true_log,ratio_log
65,65,1jou,1.7,0.02,1.6989700043360187,1.0006062471152242
66,66,2sfp,1.7,0.02,1.6989700043360187,1.0006062471152242
67,67,3gf2,1.7,0.02,1.6989700043360187,1.0006062471152242
68,68,3oay,1.7,0.02,1.6989700043360187,1.0006062471152242
69,69,4tyb,1.7,0.01999,1.699187205881883,1.0004783428896493
70,70,3g6m,1.71,0.0197,1.705533773838407,1.002618667674661
71,71,2hdr,1.72,0.019,1.7212463990471711,0.9992758741294325
72,72,3ern,1.72,0.01891,1.7233084711549602,0.998080163122077
73,73,3vzg,1.72,0.019,1.7212463990471711,0.9992758741294325
74,74,3zst,1.72,0.019,1.7212463990471711,0.9992758741294325
75,75,5y61,1.72,0.0191,1.7189666327522726,1.000601156082985
76,76,1u2y,1.74,0.018000000000000002,1.744727494896694,0.9972904107314627
77,77,4qsx,1.74,0.018000000000000002,1.744727494896694,0.9972904107314627
78,78,5y62,1.74,0.0184,1.7351821769904636,1.002776551692049
79,79,5ggj,1.75,0.01778,1.750068243365805,0.9999610053116136
80,80,1s8j,1.77,0.017,1.7695510786217261,1.0002536922407594
81,81,4bgx,1.77,0.017,1.7695510786217261,1.0002536922407594
82,82,3f39,1.78,0.0165,1.7825160557860937,0.998588480716386
83,83,5ggl,1.78,0.01652,1.7819899570156366,0.9988832950445079
84,84,2zgm,1.79,0.016399999999999998,1.7851561519523023,1.0027134029941305
85,85,1ga8,1.8,0.016,1.7958800173440752,1.0022941302404031
86,86,3rxh,1.8,0.0157,1.8041003475907662,0.9977272064737187
87,87,1af6,1.82,0.015,1.8239087409443189,0.997856942698627
88,88,1bra,1.82,0.015,1.8239087409443189,0.997856942698627
89,89,1d5r,1.82,0.015,1.8239087409443189,0.997856942698627
90,90,1y1m,1.82,0.0153,1.8153085691824011,1.0025843709974398
91,91,3eqb,1.82,0.015,1.8239087409443189,0.997856942698627
92,92,4ahv,1.82,0.015,1.8239087409443189,0.997856942698627
93,93,1rdn,1.84,0.0144,1.8416375079047504,0.9991108413584531
94,94,1fd7,1.85,0.013999999999999999,1.853871964321762,0.9979114176187575
95,95,3khv,1.85,0.01399,1.8541822855081724,0.9977444043442438
96,96,1tnl,1.88,0.0133,1.8761483590329142,1.002052951169102
97,97,2ay2,1.88,0.0131,1.8827287043442358,0.9985506651394119
98,98,4x8s,1.89,0.013,1.8860566476931633,1.0020907920828677
99,99,1f2p,1.9,0.0127,1.8961962790440432,1.0020059742749174
100,100,4mrh,1.9,0.0126,1.899629454882437,1.0001950617877662
101,101,1f2o,1.91,0.0124,1.9065783148377649,1.001794673282291
102,102,1efi,1.92,0.012,1.9208187539523751,0.9995737474185472
103,103,3ehn,1.92,0.012,1.9208187539523751,0.9995737474185472
104,104,4bh3,1.92,0.012,1.9208187539523751,0.9995737474185472
105,105,2rjr,1.94,0.0116,1.9355420107730816,1.0023032252475563
106,106,5nn4,1.94,0.01157,1.9366666410482505,1.001721183646735
107,107,4mrf,1.95,0.0112,1.9507819773298183,0.9995991467324868
108,108,1tnj,1.96,0.011000000000000001,1.9586073148417749,1.0007110588976522
109,109,2gga,1.96,0.011000000000000001,1.9586073148417749,1.0007110588976522
110,110,1wdq,1.98,0.01045,1.9808837095529273,0.9995538811548272
111,111,3i3d,1.99,0.0103,1.9871627752948278,1.0014277766977349
112,112,1gbt,2.0,0.01,2.0,1.0
113,113,1ing,2.0,0.01,2.0,1.0
114,114,2bmv,2.0,0.01,2.0,1.0
115,115,2hds,2.0,0.01,2.0,1.0
116,116,2r58,2.0,0.01,2.0,1.0
117,117,3c2f,2.0,0.0101,1.9956786262173574,1.0021653655683198
118,118,3g2y,2.0,0.01,2.0,1.0
119,119,3pce,2.0,0.01,2.0,1.0
120,120,3rv3,2.0,0.01,2.0,1.0
121,121,4awj,2.0,0.01,2.0,1.0
122,122,4ctk,2.0,0.01,2.0,1.0
123,123,4kz5,2.0,0.01,2.0,1.0
124,124,4qsu,2.0,0.01,2.0,1.0
125,125,4qsv,2.0,0.01,2.0,1.0
126,126,4u58,2.0,0.01,2.0,1.0
127,127,4y4g,2.0,0.01,2.0,1.0
128,128,4ty8,2.03,0.009309999999999999,2.0310503190186573,0.9994828690314452
129,129,5ekx,2.03,0.0093,2.0315170514460648,0.9992532420808454
130,130,5nzq,2.03,0.0093,2.0315170514460648,0.9992532420808454
131,131,2ks9,2.04,0.00902,2.0447934624580584,0.9976557718194697
132,132,1jfh,2.05,0.009000000000000001,2.0457574905606752,1.002073808581369
133,133,4e4a,2.05,0.009000000000000001,2.0457574905606752,1.002073808581369
134,134,4ty9,2.05,0.008960000000000001,2.0476919903378747,1.00112712735754
135,135,4x8t,2.05,0.0089,2.050609993355087,0.9997025307800781
136,136,5eiw,2.05,0.009000000000000001,2.0457574905606752,1.002073808581369
137,137,1qq9,2.06,0.0087,2.0604807473813813,0.9997666819347901
138,138,1rdi,2.06,0.0088,2.0555173278498313,1.0021807999813155
139,139,2zg3,2.06,0.0087,2.0604807473813813,0.9997666819347901
140,140,4u54,2.06,0.0087,2.0604807473813813,0.9997666819347901
141,141,3ao4,2.07,0.0085,2.070581074285707,0.9997193665619165
142,142,4b0c,2.07,0.0085,2.070581074285707,0.9997193665619165
143,143,3rxp,2.08,0.0083,2.0809219076239263,0.999556971542013
144,144,5tyh,2.08,0.008400000000000001,2.0757207139381184,1.0020615904794643
145,145,1njj,2.1,0.008,2.0969100130080562,1.0014735906513752
146,146,2zg1,2.1,0.008,2.0969100130080562,1.0014735906513752
147,147,4aml,2.1,0.008,2.0969100130080562,1.0014735906513752
148,148,4cs9,2.1,0.008,2.0969100130080562,1.0014735906513752
149,149,3uf9,2.11,0.00778,2.109020403010311,1.0004644796173099
150,150,1qx1,2.12,0.0075,2.1249387366083,0.9976758216492477
151,151,2w8w,2.12,0.0075,2.1249387366083,0.9976758216492477
152,152,3gv9,2.12,0.0075,2.1249387366083,0.9976758216492477
153,153,1p2g,2.13,0.0074,2.1307682802690238,0.9996394350919627
154,154,1uxb,2.15,0.006999999999999999,2.154901959985743,0.9977252051013143
155,155,3rxg,2.15,0.0071,2.1487416512809245,1.0005856212254858
156,156,4b0j,2.15,0.0071,2.1487416512809245,1.0005856212254858
157,157,4q90,2.15,0.006999999999999999,2.154901959985743,0.9977252051013143
158,158,5cs3,2.15,0.006999999999999999,2.154901959985743,0.9977252051013143
159,159,2ay9,2.16,0.006900000000000001,2.161150909262745,0.9994674553924894
160,160,4tim,2.16,0.006900000000000001,2.161150909262745,0.9994674553924894
161,161,5fe6,2.16,0.00691,2.1605219526258015,0.9997584136439035
162,162,3gqz,2.17,0.0067,2.1739251972991736,0.998194419336944
163,163,4y3j,2.17,0.0068,2.167491087293764,1.0011575192723716
164,164,3l7d,2.18,0.00655,2.183758700008217,0.9982787933446116
165,165,4ahr,2.19,0.006500000000000001,2.1870866433571443,1.001332071891941
166,166,4ahs,2.19,0.0064,2.193820026016113,0.9982587331819329
167,167,4amx,2.19,0.006500000000000001,2.1870866433571443,1.001332071891941
168,168,4jdf,2.19,0.0064,2.193820026016113,0.9982587331819329
169,169,4mre,2.19,0.0064,2.193820026016113,0.9982587331819329
170,170,5nzp,2.19,0.006500000000000001,2.1870866433571443,1.001332071891941
171,171,1w1v,2.2,0.0063,2.2006594505464183,0.999700339574915
172,172,2vvo,2.2,0.0063,2.2006594505464183,0.999700339574915
173,173,4eh8,2.2,0.006247,2.2043284940539785,0.9980363661470356
174,174,1x8d,2.21,0.0061600000000000005,2.2104192878355744,0.9998103129854675
175,175,4g0z,2.21,0.00613,2.212539525481585,0.9988522123775248
176,176,1icj,2.22,0.006,2.221848749616356,0.999167922831527
177,177,1m0n,2.22,0.006,2.221848749616356,0.999167922831527
178,178,2aac,2.22,0.006,2.221848749616356,0.999167922831527
179,179,4aci,2.22,0.006,2.221848749616356,0.999167922831527
180,180,4uru,2.22,0.006,2.221848749616356,0.999167922831527
181,181,4ury,2.22,0.006,2.221848749616356,0.999167922831527
182,182,4x11,2.22,0.006,2.221848749616356,0.999167922831527
183,183,5hcl,2.22,0.006,2.221848749616356,0.999167922831527
184,184,5jqb,2.22,0.006,2.221848749616356,0.999167922831527
185,185,1ajp,2.23,0.00585,2.2328441339178196,0.9987262281882483
186,186,2igv,2.23,0.005900000000000001,2.2291479883578558,1.000382214032713
187,187,3ao5,2.23,0.005900000000000001,2.2291479883578558,1.000382214032713
188,188,3i3b,2.23,0.005900000000000001,2.2291479883578558,1.000382214032713
189,189,1rdl,2.24,0.0057,2.2441251443275085,0.998161802902153
190,190,2ay8,2.24,0.0058,2.2365720064370627,1.0015326998429166
191,191,2os9,2.24,0.0057,2.2441251443275085,0.998161802902153
192,192,5f6v,2.24,0.0058,2.2365720064370627,1.0015326998429166
193,193,5m9w,2.24,0.0057,2.2441251443275085,0.998161802902153
194,194,5nzo,2.24,0.0058,2.2365720064370627,1.0015326998429166
195,195,1ukt,2.25,0.0056,2.2518119729937998,0.999195326690003
196,196,1ew8,2.26,0.0055,2.2596373105057563,1.0001605078357299
197,197,3ao1,2.26,0.0055,2.2596373105057563,1.0001605078357299
198,198,4eh9,2.26,0.005453,2.2633645023131788,0.9985134951485983
199,199,4np2,2.26,0.0055,2.2596373105057563,1.0001605078357299
200,200,5v6u,2.26,0.00547,2.262012673666569,0.9991102288285119
201,201,1hge,2.27,0.0054,2.2676062401770314,1.0010556329315718
202,202,1uto,2.27,0.00532,2.2740883677049517,0.9982021948825683
203,203,4ahu,2.27,0.0054,2.2676062401770314,1.0010556329315718
204,204,4mfe,2.27,0.0054,2.2676062401770314,1.0010556329315718
205,205,1ps3,2.28,0.005200000000000001,2.283996656365201,0.998250147891389
206,206,2rjs,2.28,0.0053,2.275724130399211,1.001878905067478
207,207,3fu0,2.28,0.005307999999999999,2.275069085807602,1.0021673689925101
208,208,3ip8,2.28,0.005200000000000001,2.283996656365201,0.998250147891389
209,209,2ay1,2.29,0.00514,2.289036881004724,1.0004207529390496
210,210,4ddk,2.29,0.0051,2.2924298239020637,0.9989400661792439
211,211,4ehv,2.29,0.005103,2.2921744316677684,0.9990513672791532
212,212,5fnj,2.29,0.00515,2.288192770958809,1.0007898062891065
213,213,1hyv,2.3,0.005,2.3010299956639813,0.9995523762550153
214,214,1inh,2.3,0.005,2.3010299956639813,0.9995523762550153
215,215,1jdj,2.3,0.005,2.3010299956639813,0.9995523762550153
216,216,1n1g,2.3,0.005,2.3010299956639813,0.9995523762550153
217,217,1o4g,2.3,0.005,2.3010299956639813,0.9995523762550153
218,218,1uxa,2.3,0.005,2.3010299956639813,0.9995523762550153
219,219,1w1p,2.3,0.005,2.3010299956639813,0.9995523762550153
220,220,2ay7,2.3,0.005,2.3010299956639813,0.9995523762550153
221,221,2hdu,2.3,0.005,2.3010299956639813,0.9995523762550153
222,222,2xix,2.3,0.005,2.3010299956639813,0.9995523762550153
223,223,2xlc,2.3,0.005,2.3010299956639813,0.9995523762550153
224,224,3dyo,2.3,0.005,2.3010299956639813,0.9995523762550153
225,225,3kgq,2.3,0.005,2.3010299956639813,0.9995523762550153
226,226,3mhw,2.3,0.005030000000000001,2.2984320149440727,1.0006821977094524
227,227,3pcg,2.3,0.005,2.3010299956639813,0.9995523762550153
228,228,3rv4,2.3,0.005,2.3010299956639813,0.9995523762550153
229,229,4b6e,2.3,0.005,2.3010299956639813,0.9995523762550153
230,230,4e3d,2.3,0.005,2.3010299956639813,0.9995523762550153
231,231,4g0y,2.3,0.0049900000000000005,2.3018994543766103,0.9991748317360261
232,232,4jsz,2.3,0.005,2.3010299956639813,0.9995523762550153
233,233,4led,2.3,0.005,2.3010299956639813,0.9995523762550153
234,234,4wh7,2.3,0.005,2.3010299956639813,0.9995523762550153
235,235,5enc,2.3,0.005,2.3010299956639813,0.9995523762550153
236,236,5eni,2.3,0.005,2.3010299956639813,0.9995523762550153
237,237,5enj,2.3,0.005,2.3010299956639813,0.9995523762550153
238,238,5g42,2.3,0.005,2.3010299956639813,0.9995523762550153
239,239,1m0o,2.31,0.004900000000000001,2.309803919971486,1.0000848903349842
240,240,4y0a,2.31,0.00495,2.305394801066431,1.0019975749626218
241,241,5mz8,2.31,0.004900000000000001,2.309803919971486,1.0000848903349842
242,242,2qve,2.32,0.0048,2.318758762624413,1.0005353025056312
243,243,5aol,2.32,0.0048,2.318758762624413,1.0005353025056312
244,244,1z6d,2.34,0.0046,2.337242168318426,1.0011799511916037
245,245,4iie,2.34,0.0046,2.337242168318426,1.0011799511916037
246,246,5elf,2.34,0.00457,2.3400837999301496,0.9999641893464875
247,247,1qi0,2.35,0.0045000000000000005,2.346787486224656,1.0013688984597886
248,248,3gtc,2.35,0.0045000000000000005,2.346787486224656,1.0013688984597886
249,249,4k3k,2.35,0.0044399999999999995,2.3526170298853804,0.9988876090531795
250,250,4y3y,2.35,0.0045000000000000005,2.346787486224656,1.0013688984597886
251,251,1o4j,2.36,0.0044,2.3565473235138126,1.001465142011678
252,252,3g2z,2.36,0.0044,2.3565473235138126,1.001465142011678
253,253,3t0d,2.37,0.0043,2.3665315444204134,1.001465628289538
254,254,4jck,2.37,0.0043,2.3665315444204134,1.001465628289538
255,255,6rnt,2.37,0.0043,2.3665315444204134,1.001465628289538
256,256,3f6e,2.38,0.00414,2.382999658879101,0.9987412256363847
257,257,4aj2,2.38,0.0042,2.3767507096020997,1.001367114516795
258,258,1f73,2.39,0.0041,2.3872161432802645,1.0011661519328996
259,259,1nwl,2.39,0.0041,2.3872161432802645,1.0011661519328996
260,260,4nyt,2.39,0.0041,2.3872161432802645,1.0011661519328996
261,261,4tya,2.39,0.00404,2.393618634889395,0.998488215776461
262,262,1cam,2.4,0.004,2.3979400086720375,1.000859067082793
263,263,2wi1,2.4,0.004,2.3979400086720375,1.000859067082793
264,264,3dxg,2.4,0.004,2.3979400086720375,1.000859067082793
265,265,3l7b,2.4,0.0040100000000000005,2.396855627379818,1.001311874017051
266,266,3pcb,2.4,0.004,2.3979400086720375,1.000859067082793
267,267,3t2t,2.4,0.004,2.3979400086720375,1.000859067082793
268,268,4u5l,2.4,0.004,2.3979400086720375,1.000859067082793
269,269,4y38,2.4,0.004,2.3979400086720375,1.000859067082793
270,270,4zsm,2.4,0.004,2.3979400086720375,1.000859067082793
271,271,1o4r,2.41,0.0039,2.408935392973501,1.000441940879612
272,272,2wsx,2.41,0.0039,2.408935392973501,1.000441940879612
273,273,4u5s,2.41,0.0039,2.408935392973501,1.000441940879612
274,274,4u5o,2.42,0.0038,2.42021640338319,0.9999105851101218
275,275,5os3,2.43,0.0037530000000000003,2.4256214355869177,1.001805130985752
276,276,1o4h,2.44,0.0036000000000000008,2.4436974992327127,0.99848692432927
277,277,1oba,2.44,0.0036000000000000008,2.4436974992327127,0.99848692432927
278,278,1t4s,2.44,0.0036000000000000008,2.4436974992327127,0.99848692432927
279,279,2i2b,2.44,0.0036000000000000008,2.4436974992327127,0.99848692432927
280,280,2xiy,2.44,0.0036,2.4436974992327127,0.99848692432927
281,281,3ked,2.44,0.0036000000000000008,2.4436974992327127,0.99848692432927
282,282,3l7c,2.44,0.00367,2.4353339357479107,1.0019159853946913
283,283,3mjl,2.44,0.0036000000000000008,2.4436974992327127,0.99848692432927
284,284,4d62,2.44,0.00364,2.438898616350944,1.0004515905834181
285,285,1gbq,2.46,0.0035,2.4559319556497243,1.001656415741046
286,286,1o4o,2.46,0.0035,2.4559319556497243,1.001656415741046
287,287,2aez,2.46,0.0035,2.4559319556497243,1.001656415741046
288,288,3l79,2.46,0.00346,2.4609239012072233,0.9996245714031344
289,289,4ah9,2.46,0.0035,2.4559319556497243,1.001656415741046
290,290,4ddm,2.46,0.0035,2.4559319556497243,1.001656415741046
291,291,4eh6,2.46,0.003471,2.459545386328588,1.0001848364636565
292,292,4x8u,2.46,0.0035,2.4559319556497243,1.001656415741046
293,293,5aqh,2.46,0.0035,2.4559319556497243,1.001656415741046
294,294,1tok,2.47,0.0034,2.468521082957745,1.0005991105575178
295,295,1utl,2.47,0.0034100000000000003,2.4672456210075024,1.0011163781056274
296,296,3rik,2.47,0.0034,2.468521082957745,1.0005991105575178
297,297,4gne,2.47,0.0034,2.468521082957745,1.0005991105575178
298,298,4y4j,2.47,0.0034,2.468521082957745,1.0005991105575178
299,299,5dv4,2.47,0.00337,2.4723700991286615,0.9990413655587015
300,300,5jal,2.47,0.0034,2.468521082957745,1.0005991105575178
301,301,1gyx,2.48,0.0033,2.4814860601221125,0.9994011410557594
302,302,4u5n,2.48,0.0033,2.4814860601221125,0.9994011410557594
303,303,4ze6,2.48,0.0033,2.4814860601221125,0.9994011410557594
304,304,5mn1,2.48,0.0033,2.4814860601221125,0.9994011410557594
305,305,5mnb,2.48,0.0033,2.4814860601221125,0.9994011410557594
306,306,5mnx,2.48,0.0033,2.4814860601221125,0.9994011410557594
307,307,5mon,2.48,0.0033,2.4814860601221125,0.9994011410557594
308,308,1o4q,2.49,0.0032,2.494850021680094,0.9980559866773764
309,309,4efk,2.49,0.0032,2.494850021680094,0.9980559866773764
310,310,4ej2,2.49,0.003204,2.4943074925878,0.9982730707418391
311,311,4kz7,2.49,0.0032,2.494850021680094,0.9980559866773764
312,312,1ai4,2.5,0.00313,2.5044556624535517,0.9982209058358068
313,313,3g30,2.51,0.0031000000000000003,2.5086383061657274,1.0005428019778402
314,314,4ctj,2.51,0.0031200000000000004,2.505845405981557,1.0016579610252594
315,315,1rq2,2.52,0.003,2.5228787452803374,0.9988589442573399
316,316,1wdr,2.52,0.00305,2.515700160653214,1.0017092018413154
317,317,3ad7,2.52,0.00301,2.5214335044061564,0.9994314724526142
318,318,3bf1,2.52,0.003,2.5228787452803374,0.9988589442573399
319,319,3fq7,2.52,0.003,2.5228787452803374,0.9988589442573399
320,320,3gr2,2.52,0.003,2.5228787452803374,0.9988589442573399
321,321,3mfv,2.52,0.003,2.5228787452803374,0.9988589442573399
322,322,3vdb,2.52,0.00303,2.5185573714976948,1.0005727995393836
323,323,4e3f,2.52,0.003,2.5228787452803374,0.9988589442573399
324,324,4g0q,2.52,0.003,2.5228787452803374,0.9988589442573399
325,325,4urz,2.52,0.003,2.5228787452803374,0.9988589442573399
326,326,5f6d,2.52,0.003,2.5228787452803374,0.9988589442573399
327,327,5f6u,2.52,0.003,2.5228787452803374,0.9988589442573399
328,328,4hj2,2.53,0.0029500000000000004,2.530177984021837,0.9999296555329462
329,329,1iup,2.54,0.0029,2.537602002101044,1.000944985816125
330,330,1il3,2.55,0.0028,2.5528419686577806,0.9988867432090694
331,331,1kf0,2.55,0.0028,2.5528419686577806,0.9988867432090694
332,332,3b3s,2.55,0.0028,2.5528419686577806,0.9988867432090694
333,333,3ovn,2.55,0.0028,2.5528419686577806,0.9988867432090694
334,334,5eif,2.55,0.0028,2.5528419686577806,0.9988867432090694
335,335,5n53,2.55,0.0028,2.5528419686577806,0.9988867432090694
336,336,5os0,2.55,0.002792,2.5540845860488766,0.9984007632044812
337,337,1gwv,2.57,0.00268,2.571865205971211,0.9992747652688482
338,338,2ria,2.57,0.0027,2.5686362358410126,1.0005309292689866
339,339,2wq4,2.57,0.0027,2.5686362358410126,1.0005309292689866
340,340,3kgp,2.57,0.00268,2.571865205971211,0.9992747652688482
341,341,5v4q,2.57,0.0027,2.5686362358410126,1.0005309292689866
342,342,2ay5,2.59,0.0026000000000000003,2.585026652029182,1.0019239058780745
343,343,2jst,2.59,0.0026000000000000003,2.585026652029182,1.0019239058780745
344,344,3gvb,2.59,0.0026000000000000003,2.585026652029182,1.0019239058780745
345,345,4o3a,2.59,0.00257,2.5900668766687054,0.9999741795591041
346,346,4o3c,2.59,0.00257,2.5900668766687054,0.9999741795591041
347,347,4wef,2.59,0.002577,2.5888855814490954,1.000430462651146
348,348,5tpb,2.59,0.0026000000000000003,2.585026652029182,1.0019239058780745
349,349,1o4p,2.6,0.0025,2.6020599913279625,0.9992083228923131
350,350,2c4v,2.6,0.0025,2.6020599913279625,0.9992083228923131
351,351,2r5a,2.6,0.0025,2.6020599913279625,0.9992083228923131
352,352,3gwv,2.6,0.0025399999999999997,2.595166283380062,1.0018625845483946
353,353,3rxf,2.6,0.0025,2.6020599913279625,0.9992083228923131
354,354,4up5,2.6,0.0025,2.6020599913279625,0.9992083228923131
355,355,5g46,2.6,0.0025,2.6020599913279625,0.9992083228923131
356,356,1cze,2.62,0.0024,2.619788758288394,1.0000806331086571
357,357,1w1y,2.62,0.0024,2.619788758288394,1.0000806331086571
358,358,2kfh,2.62,0.0024,2.619788758288394,1.0000806331086571
359,359,3f37,2.62,0.0024,2.619788758288394,1.0000806331086571
360,360,3f38,2.62,0.0024,2.619788758288394,1.0000806331086571
361,361,3fk1,2.62,0.00242,2.616184634019569,1.0014583703041513
362,362,3rxl,2.62,0.0024,2.619788758288394,1.0000806331086571
363,363,4lnf,2.62,0.0024,2.619788758288394,1.0000806331086571
364,364,4lno,2.62,0.0024,2.619788758288394,1.0000806331086571
365,365,5foo,2.62,0.0024,2.619788758288394,1.0000806331086571
366,366,5lvd,2.62,0.0024,2.619788758288394,1.0000806331086571
367,367,1ajn,2.63,0.00232,2.6345120151091,0.9982873431272192
368,368,1g5f,2.64,0.00231,2.6363880201078556,1.0013700486668107
369,369,1o4i,2.64,0.0023,2.638272163982407,1.0006549119689703
370,370,3p1d,2.64,0.0023,2.638272163982407,1.0006549119689703
371,371,4i8x,2.64,0.0023,2.638272163982407,1.0006549119689703
372,372,4q7w,2.64,0.0023,2.638272163982407,1.0006549119689703
373,373,4q8y,2.64,0.0023,2.638272163982407,1.0006549119689703
374,374,4ufl,2.64,0.0023,2.638272163982407,1.0006549119689703
375,375,5ey0,2.65,0.0022600000000000003,2.6458915608525992,1.0015527617262125
376,376,1il5,2.66,0.0022,2.657577319177794,1.0009116125445245
377,377,3a1e,2.66,0.0022,2.657577319177794,1.0009116125445245
378,378,3rxb,2.66,0.0022,2.657577319177794,1.0009116125445245
379,379,4y2p,2.66,0.0022,2.657577319177794,1.0009116125445245
380,380,5eld,2.66,0.0021899999999999997,2.6595558851598815,1.0001669883466622
381,381,3lvw,2.67,0.0021200000000000004,2.6736641390712483,0.9986295439963072
382,382,1hgi,2.68,0.0021000000000000003,2.6777807052660805,1.0008287813597114
383,383,1o8b,2.68,0.0021000000000000003,2.6777807052660805,1.0008287813597114
384,384,2q72,2.68,0.00209,2.679853713888946,1.0000545873494122
385,385,3rxk,2.68,0.0021000000000000003,2.6777807052660805,1.0008287813597114
386,386,4b3c,2.68,0.0021000000000000003,2.6777807052660805,1.0008287813597114
387,387,4b3d,2.68,0.0021000000000000003,2.6777807052660805,1.0008287813597114
388,388,5aqj,2.68,0.0021,2.677780705266081,1.0008287813597114
389,389,5aqp,2.68,0.0021000000000000003,2.6777807052660805,1.0008287813597114
390,390,3elc,2.69,0.00202,2.694648630553376,0.9982748657837361
391,391,4usw,2.69,0.00203,2.692503962086787,0.9990700247345796
392,392,5k5s,2.69,0.0020399999999999997,2.6903698325741012,0.9998625346710243
393,393,1br5,2.7,0.002,2.6989700043360187,1.000381625457981
