index,pdbid,-logKd/Ki,Kd/Ki
119,3pce,2.00,0.01
120,3rv3,2.00,0.01
121,4awj,2.00,0.01
122,4ctk,2.00,0.01
123,4kz5,2.00,0.01
124,4qsu,2.00,0.01
125,4qsv,2.00,0.01
126,4u58,2.00,0.01
127,4y4g,2.00,0.01
128,4ty8,2.03,0.00931
129,5ekx,2.03,0.009300000000000001
130,5nzq,2.03,0.009300000000000001
131,2ks9,2.04,0.00902
132,1jfh,2.05,0.009000000000000001
133,4e4a,2.05,0.009000000000000001
134,4ty9,2.05,0.008960000000000001
135,4x8t,2.05,0.0089
136,5eiw,2.05,0.009000000000000001
137,1qq9,2.06,0.0087
138,1rdi,2.06,0.0088
139,2zg3,2.06,0.0087
140,4u54,2.06,0.0087
141,3ao4,2.07,0.0085
142,4b0c,2.07,0.0085
143,3rxp,2.08,0.0083
144,5tyh,2.08,0.008400000000000001
145,1njj,2.10,0.008
146,2zg1,2.10,0.008
147,4aml,2.10,0.008
148,4cs9,2.10,0.008
149,3uf9,2.11,0.0077800000000000005
150,1qx1,2.12,0.0075
151,2w8w,2.12,0.0075
152,3gv9,2.12,0.0075
153,1p2g,2.13,0.0074
154,1uxb,2.15,0.007
155,3rxg,2.15,0.0070999999999999995
156,4b0j,2.15,0.0070999999999999995
157,4q90,2.15,0.007
158,5cs3,2.15,0.007
159,2ay9,2.16,0.006900000000000001
160,4tim,2.16,0.006900000000000001
161,5fe6,2.16,0.0069099999999999995
162,3gqz,2.17,0.0067
163,4y3j,2.17,0.0068
164,3l7d,2.18,0.00655
165,4ahr,2.19,0.006500000000000001
166,4ahs,2.19,0.0064
167,4amx,2.19,0.006500000000000001
168,4jdf,2.19,0.0064
169,4mre,2.19,0.0064
170,5nzp,2.19,0.006500000000000001
171,1w1v,2.20,0.0063
172,2vvo,2.20,0.0063
173,4eh8,2.20,0.006247
174,1x8d,2.21,0.0061600000000000005
175,4g0z,2.21,0.00613
176,1icj,2.22,0.006
177,1m0n,2.22,0.006
178,2aac,2.22,0.006
179,4aci,2.22,0.006
180,4uru,2.22,0.006
181,4ury,2.22,0.006
182,4x11,2.22,0.006
183,5hcl,2.22,0.006
184,5jqb,2.22,0.006
185,1ajp,2.23,0.00585
186,2igv,2.23,0.005900000000000001
187,3ao5,2.23,0.005900000000000001
188,3i3b,2.23,0.005900000000000001
189,1rdl,2.24,0.0057
190,2ay8,2.24,0.0058
191,2os9,2.24,0.0057
192,5f6v,2.24,0.0058
193,5m9w,2.24,0.0057
194,5nzo,2.24,0.0058
195,1ukt,2.25,0.0056
196,1ew8,2.26,0.0055
197,3ao1,2.26,0.0055
198,4eh9,2.26,0.0054529999999999995
199,4np2,2.26,0.0055
200,5v6u,2.26,0.00547
201,1hge,2.27,0.0054
202,1uto,2.27,0.00532
203,4ahu,2.27,0.0054
204,4mfe,2.27,0.0054
205,1ps3,2.28,0.005200000000000001
206,2rjs,2.28,0.0053
207,3fu0,2.28,0.005307999999999999
208,3ip8,2.28,0.005200000000000001
209,2ay1,2.29,0.00514
210,4ddk,2.29,0.0050999999999999995
211,4ehv,2.29,0.005103
212,5fnj,2.29,0.00515
213,1hyv,2.30,0.005
214,1inh,2.30,0.005
215,1jdj,2.30,0.005
216,1n1g,2.30,0.005
217,1o4g,2.30,0.005
218,1uxa,2.30,0.005
219,1w1p,2.30,0.005
220,2ay7,2.30,0.005
221,2hdu,2.30,0.005
222,2xix,2.30,0.005
223,2xlc,2.30,0.005
224,3dyo,2.30,0.005
225,3kgq,2.30,0.005
226,3mhw,2.30,0.005030000000000001
227,3pcg,2.30,0.005
228,3rv4,2.30,0.005
229,4b6e,2.30,0.005
230,4e3d,2.30,0.005
231,4g0y,2.30,0.0049900000000000005
232,4jsz,2.30,0.005
233,4led,2.30,0.005
234,4wh7,2.30,0.005
235,5enc,2.30,0.005
236,5eni,2.30,0.005
237,5enj,2.30,0.005
238,5g42,2.30,0.005
239,1m0o,2.31,0.004900000000000001
240,4y0a,2.31,0.0049499999999999995
241,5mz8,2.31,0.004900000000000001
242,2qve,2.32,0.0048
243,5aol,2.32,0.0048
244,1z6d,2.34,0.0046
245,4iie,2.34,0.0046
246,5elf,2.34,0.00457
247,1qi0,2.35,0.0045000000000000005
248,3gtc,2.35,0.0045000000000000005
249,4k3k,2.35,0.00444
250,4y3y,2.35,0.0045000000000000005
251,1o4j,2.36,0.0044
252,3g2z,2.36,0.0044
253,3t0d,2.37,0.0043
254,4jck,2.37,0.0043
255,6rnt,2.37,0.0043
256,3f6e,2.38,0.00414
257,4aj2,2.38,0.0042
258,1f73,2.39,0.0040999999999999995
259,1nwl,2.39,0.0040999999999999995
260,4nyt,2.39,0.0040999999999999995
261,4tya,2.39,0.00404
262,1cam,2.40,0.004
263,2wi1,2.40,0.004
264,3dxg,2.40,0.004
265,3l7b,2.40,0.00401
266,3pcb,2.40,0.004
267,3t2t,2.40,0.004
268,4u5l,2.40,0.004
269,4y38,2.40,0.004
270,4zsm,2.40,0.004
271,1o4r,2.41,0.0039
272,2wsx,2.41,0.0039
273,4u5s,2.41,0.0039
274,4u5o,2.42,0.0038
275,5os3,2.43,0.003753
276,1o4h,2.44,0.0036000000000000003
277,1oba,2.44,0.0036000000000000003
278,1t4s,2.44,0.0036000000000000003
279,2i2b,2.44,0.0036000000000000003
280,2xiy,2.44,0.0036
281,3ked,2.44,0.0036000000000000003
282,3l7c,2.44,0.00367
283,3mjl,2.44,0.0036000000000000003
284,4d62,2.44,0.00364
285,1gbq,2.46,0.0035
286,1o4o,2.46,0.0035
287,2aez,2.46,0.0035
288,3l79,2.46,0.00346
289,4ah9,2.46,0.0035
290,4ddm,2.46,0.0035
291,4eh6,2.46,0.0034709999999999997
292,4x8u,2.46,0.0035
293,5aqh,2.46,0.0035
294,1tok,2.47,0.0034
295,1utl,2.47,0.0034100000000000003
296,3rik,2.47,0.0034
297,4gne,2.47,0.0034
298,4y4j,2.47,0.0034
299,5dv4,2.47,0.0033699999999999997
300,5jal,2.47,0.0034
301,1gyx,2.48,0.0033
302,4u5n,2.48,0.0033
303,4ze6,2.48,0.0033
304,5mn1,2.48,0.0033
305,5mnb,2.48,0.0033
306,5mnx,2.48,0.0033
307,5mon,2.48,0.0033
308,1o4q,2.49,0.0032
309,4efk,2.49,0.0032
310,4ej2,2.49,0.003204
311,4kz7,2.49,0.0032
312,1ai4,2.50,0.00313
313,3g30,2.51,0.0031000000000000003
314,4ctj,2.51,0.0031200000000000004
315,1rq2,2.52,0.003
316,1wdr,2.52,0.0030499999999999998
317,3ad7,2.52,0.0030099999999999997
318,3bf1,2.52,0.003
319,3fq7,2.52,0.003
320,3gr2,2.52,0.003
321,3mfv,2.52,0.003
322,3vdb,2.52,0.0030299999999999997
323,4e3f,2.52,0.003
324,4g0q,2.52,0.003
325,4urz,2.52,0.003
326,5f6d,2.52,0.003
327,5f6u,2.52,0.003
328,4hj2,2.53,0.0029500000000000004
329,1iup,2.54,0.0029
330,1il3,2.55,0.0028
331,1kf0,2.55,0.0028
332,3b3s,2.55,0.0028
333,3ovn,2.55,0.0028
334,5eif,2.55,0.0028
335,5n53,2.55,0.0028
336,5os0,2.55,0.0027919999999999998
337,1gwv,2.57,0.00268
338,2ria,2.57,0.0027
339,2wq4,2.57,0.0026999999999999997
340,3kgp,2.57,0.00268
341,5v4q,2.57,0.0027
342,2ay5,2.59,0.0026000000000000003
343,2jst,2.59,0.0026000000000000003
344,3gvb,2.59,0.0026000000000000003
345,4o3a,2.59,0.00257
346,4o3c,2.59,0.00257
347,4wef,2.59,0.002577
348,5tpb,2.59,0.0026000000000000003
349,1o4p,2.60,0.0025
350,2c4v,2.60,0.0025
351,2r5a,2.60,0.0025
352,3gwv,2.60,0.00254
353,3rxf,2.60,0.0025
354,4up5,2.60,0.0025
355,5g46,2.60,0.0025
356,1cze,2.62,0.0024
357,1w1y,2.62,0.0024
358,2kfh,2.62,0.0024
359,3f37,2.62,0.0024
360,3f38,2.62,0.0024
361,3fk1,2.62,0.00242
362,3rxl,2.62,0.0024
363,4lnf,2.62,0.0024
364,4lno,2.62,0.0024
365,5foo,2.62,0.0024
366,5lvd,2.62,0.0024
367,1ajn,2.63,0.00232
368,1g5f,2.64,0.00231
369,1o4i,2.64,0.0023
370,3p1d,2.64,0.0023
371,4i8x,2.64,0.0023
372,4q7w,2.64,0.0023
373,4q8y,2.64,0.0023
374,4ufl,2.64,0.0023
375,5ey0,2.65,0.00226
376,1il5,2.66,0.0022
377,3a1e,2.66,0.0022
378,3rxb,2.66,0.0022
379,4y2p,2.66,0.0021999999999999997
380,5eld,2.66,0.00219
381,3lvw,2.67,0.0021200000000000004
382,1hgi,2.68,0.0021000000000000003
383,1o8b,2.68,0.0021000000000000003
384,2q72,2.68,0.00209
385,3rxk,2.68,0.0021000000000000003
386,4b3c,2.68,0.0021000000000000003
387,4b3d,2.68,0.0021000000000000003
388,5aqj,2.68,0.0021
389,5aqp,2.68,0.0021000000000000003
390,3elc,2.69,0.00202
391,4usw,2.69,0.0020299999999999997
392,5k5s,2.69,0.00204
393,1br5,2.70,0.002
394,1gym,2.70,0.002
395,1lt5,2.70,0.002
396,1tc1,2.70,0.002
397,1ylv,2.70,0.002
398,2fzc,2.70,0.00199
399,2ha4,2.70,0.002
400,2krd,2.70,0.002
401,2ohk,2.70,0.002
402,2ow6,2.70,0.002
403,2uyn,2.70,0.002
404,3bra,2.70,0.002
405,3ftz,2.70,0.002
406,3fud,2.70,0.002
407,3fuf,2.70,0.002
408,3fuh,2.70,0.002
409,3gk2,2.70,0.002
410,3gsg,2.70,0.002
411,3hvg,2.70,0.002
412,3rqw,2.70,0.002
413,3sl0,2.70,0.002
414,3zsw,2.70,0.002
415,3zsz,2.70,0.002
416,3zt1,2.70,0.002
417,4h4b,2.70,0.002
418,4okp,2.70,0.002
419,4old,2.70,0.002
420,4wks,2.70,0.002
421,4ypf,2.70,0.002
422,4yrc,2.70,0.002
423,4yrg,2.70,0.002
424,4yrr,2.70,0.002
425,5aok,2.70,0.002
426,4kpz,2.71,0.00195
427,1pfu,2.72,0.0019
428,2rkd,2.72,0.0019
429,3p4r,2.72,0.0019
430,5fsx,2.72,0.0019
431,1dg9,2.74,0.0018000000000000002
432,2qwb,2.74,0.00182
433,2vyt,2.74,0.00184
434,4m6u,2.74,0.0018000000000000002
435,4ndu,2.74,0.0018000000000000002
436,5os2,2.74,0.001821
437,1rql,2.75,0.0017900000000000001
438,1ny2,2.76,0.00175
439,4bt5,2.76,0.00172
440,5er4,2.76,0.0017519999999999999
441,2bet,2.77,0.0017
442,2p3o,2.77,0.0017
443,3fcq,2.77,0.0017
444,3l0n,2.77,0.0016799999999999999
445,4a4h,2.77,0.001706
446,4g5y,2.77,0.0017
447,4kz3,2.77,0.0017
448,4urv,2.77,0.0017
449,4ykk,2.77,0.0017
450,5aqn,2.77,0.0017
451,5oug,2.77,0.00170344
452,2yiv,2.78,0.00166
453,3ftw,2.78,0.00167
454,4yrt,2.78,0.00165
455,5os4,2.78,0.001665
456,2bge,2.80,0.0016
457,2bza,2.80,0.00158
458,3zt4,2.80,0.00157
459,4kz8,2.80,0.0016
460,4urw,2.80,0.0016
461,4yw2,2.80,0.0016
462,5fbi,2.80,0.0015999999999999999
463,5fov,2.80,0.0015899999999999998
464,5hki,2.80,0.0016
465,5ofw,2.80,0.0016
466,3djx,2.81,0.0015579
467,4eh4,2.81,0.001534
468,4oyt,2.81,0.0015500000000000002
469,4rrg,2.81,0.0015385
470,1czc,2.82,0.0015
471,1p17,2.82,0.0015
472,2a3a,2.82,0.0015
473,2rib,2.82,0.0015
474,2w6z,2.82,0.0015
475,2xj0,2.82,0.0015
476,2yc0,2.82,0.0015
477,3fue,2.82,0.0015099999999999998
478,3lka,2.82,0.0015
479,3ppr,2.82,0.0015
480,4dsu,2.82,0.0015
481,4k7i,2.82,0.0015
482,4pb1,2.82,0.00153
483,4z46,2.82,0.00151
484,5aip,2.82,0.0015
485,4yz5,2.83,0.00148
486,3fu3,2.84,0.0014429999999999998
487,3moh,2.84,0.00146
488,3zt2,2.84,0.0014349999999999999
489,4cgj,2.84,0.00146
490,1il4,2.85,0.0014
491,2a29,2.85,0.0014
492,2ork,2.85,0.0014
493,3atk,2.85,0.0014
494,3k3g,2.85,0.0014
495,3rxa,2.85,0.0014
496,3udh,2.85,0.0014
497,4luv,2.85,0.0014
498,4mlt,2.85,0.0014
499,4x47,2.85,0.00141
500,4ym2,2.85,0.0014
501,5aqo,2.85,0.0014
502,5th4,2.85,0.00142
503,3qx8,2.86,0.0013700000000000001
504,3zt3,2.86,0.001375
505,4ouj,2.86,0.00139
506,4pd5,2.86,0.00137
507,4fgz,2.87,0.0013499999999999999
508,5thj,2.87,0.0013499999999999999
509,1e34,2.88,0.00132
510,2woq,2.88,0.00133
511,4a4f,2.88,0.001317
512,4ucv,2.88,0.00131
513,1cet,2.89,0.0013000000000000002
514,1iih,2.89,0.0013000000000000002
515,1ugp,2.89,0.0013000000000000002
516,2k2r,2.89,0.0013000000000000002
517,2wpb,2.89,0.0013000000000000002
518,2wtx,2.89,0.0013000000000000002
519,3f36,2.89,0.0013000000000000002
520,3g31,2.89,0.0013000000000000002
521,4b35,2.89,0.0013000000000000002
522,4cd8,2.89,0.0013000000000000002
523,4gqq,2.89,0.0013000000000000002
524,4kzb,2.89,0.0013000000000000002
525,4llx,2.89,0.0013
526,4u5u,2.89,0.0013000000000000002
527,4urx,2.89,0.0013000000000000002
528,5aes,2.89,0.0013000000000000002
529,5flt,2.89,0.0012799999999999999
530,5ngz,2.89,0.0013000000000000002
531,5orv,2.89,0.001297
532,6b7b,2.89,0.0012799999999999999
533,3c2u,2.90,0.00125
534,5aom,2.90,0.0012699999999999999
535,5dv2,2.90,0.00125
536,1ms0,2.91,0.00123
537,2ay4,2.91,0.00124
538,2pri,2.91,0.00123
539,4kc1,2.91,0.00122
540,1eef,2.92,0.0012
541,1h2k,2.92,0.0012
542,1o4k,2.92,0.0012
543,1p6e,2.92,0.00121
544,1zp5,2.92,0.0012
545,2aa9,2.92,0.0012
546,2aay,2.92,0.0012
547,2fkf,2.92,0.0012
548,2fw6,2.92,0.0012
549,2fwp,2.92,0.0012
550,2kfg,2.92,0.0012
551,3alt,2.92,0.0011899999999999999
552,3iaf,2.92,0.0012
553,3k8c,2.92,0.0012
554,4ai5,2.92,0.0012
555,4ef6,2.92,0.0012
556,4lm3,2.92,0.0012
557,4u4s,2.92,0.0012
558,4x14,2.92,0.0012
559,4y2q,2.92,0.0012
560,4zki,2.92,0.0011949999999999999
561,5c0k,2.92,0.0012
562,5ct2,2.92,0.0012
563,5x4m,2.92,0.0012
564,1tng,2.93,0.00117
565,3ftv,2.93,0.0011669999999999999
566,4zv2,2.93,0.00117
567,1p6d,2.94,0.00115
568,2vmc,2.94,0.00115
569,4y62,2.95,0.001133
570,1f4e,2.96,0.0011
571,1w1t,2.96,0.0011
572,1ykp,2.96,0.0010999999999999998
573,2br6,2.96,0.0011
574,2kdh,2.96,0.0011
575,2w8j,2.96,0.0011
576,3g34,2.96,0.0011
577,3imc,2.96,0.0010999999999999998
578,3img,2.96,0.0011
579,4bgy,2.96,0.0011
580,4dst,2.96,0.0011
581,4k3l,2.96,0.0011
582,4mrg,2.96,0.0011
583,4owm,2.96,0.00109
584,5fng,2.96,0.0011049999999999999
585,2hw2,2.97,0.00107
586,4ceb,2.97,0.00108
587,5flq,2.97,0.00108
588,2rnw,2.98,0.0010509999999999999
589,3ckb,2.98,0.0010400000000000001
590,3djq,2.98,0.0010464
591,4ibc,2.98,0.001049
592,5aba,2.98,0.00104
593,5aqu,2.98,0.0010400000000000001
594,3ump,2.99,0.001026
595,4a4g,2.99,0.0010249999999999999
596,4bps,2.99,0.00102
597,1ecq,3.00,0.001
598,1hqg,3.00,0.001
599,1mcz,3.00,0.001
600,1ux7,3.00,0.001
601,1w7h,3.00,0.001
602,1wbg,3.00,0.001
603,1wbo,3.00,0.001
604,1ws4,3.00,0.001
605,1yc5,3.00,0.001
606,1z9h,3.00,0.001
607,1zm7,3.00,0.001
608,2f1b,3.00,0.001
609,2h2e,3.00,0.001
610,2q8h,3.00,0.001
611,2r0y,3.00,0.001
612,2rka,3.00,0.001
613,2v3u,3.00,0.001
614,2vin,3.00,0.001
615,2vtm,3.00,0.001
616,2wa3,3.00,0.001
617,2xgm,3.00,0.001
618,2xgo,3.00,0.001
619,2xp3,3.00,0.001
620,2ych,3.00,0.001
621,3ap7,3.00,0.00099
622,3d9o,3.00,0.001
623,3eka,3.00,0.001
624,3grj,3.00,0.001
625,3ime,3.00,0.001
626,3nf8,3.00,0.001
627,3nk8,3.00,0.001
628,3ob0,3.00,0.001
629,4b2i,3.00,0.001
630,4fe9,3.00,0.0009901
631,4k0o,3.00,0.001
632,4k5z,3.00,0.001
633,4k64,3.00,0.001
634,4k72,3.00,0.001
635,4l51,3.00,0.000995
636,4l5j,3.00,0.001
637,4lkh,3.00,0.001
638,4llk,3.00,0.00099
639,4m5r,3.00,0.001
640,4o7d,3.00,0.001
641,4oyp,3.00,0.001
642,4oz2,3.00,0.001
643,4r3w,3.00,0.001
644,4txs,3.00,0.00101
645,4u0w,3.00,0.001
646,4wh9,3.00,0.001
647,5a5o,3.00,0.001
648,5aqr,3.00,0.001
649,5c7b,3.00,0.001
650,5ehw,3.00,0.001005
651,5fnq,3.00,0.001
652,5jah,3.00,0.001
653,5l97,3.00,0.001
654,5lz2,3.00,0.001
655,5tpc,3.00,0.001
656,5u66,3.00,0.001
657,1g42,3.01,0.0009699999999999999
658,1utm,3.01,0.000972
659,4g0p,3.01,0.00098
660,5jan,3.01,0.00098
661,2vmd,3.02,0.00095
662,3dc2,3.02,0.00095
663,3fuk,3.02,0.000966
664,4q81,3.02,0.00095
665,4xm8,3.02,0.00095
666,1ogd,3.03,0.00093
667,1ws5,3.03,0.0009260000000000001
668,2ggu,3.03,0.00094
669,2ha3,3.03,0.0009299999999999999
670,3adv,3.03,0.0009329999999999999
671,3esj,3.03,0.000925
672,4lm2,3.03,0.00094
673,4qp2,3.03,0.00094
674,5aoi,3.03,0.00094
675,1rtf,3.04,0.00091
676,2pcu,3.04,0.00091
677,3ay0,3.04,0.00091
678,3t08,3.04,0.00091
679,3t1m,3.04,0.00091
680,3zvv,3.04,0.0009149999999999999
681,4i7k,3.04,0.000905
682,4lm4,3.04,0.00091
683,5fls,3.04,0.000905
684,1f74,3.05,0.0009000000000000001
685,1gvk,3.05,0.0008900000000000001
686,1gzg,3.05,0.0009000000000000001
687,1o41,3.05,0.0009000000000000001
688,1pum,3.05,0.0009000000000000001
689,1uj5,3.05,0.0008900000000000001
690,1uj6,3.05,0.0008900000000000001
691,2ohl,3.05,0.0009
692,2vcw,3.05,0.00089
693,4g5f,3.05,0.0009000000000000001
694,4guj,3.05,0.0009000000000000001
695,4u5v,3.05,0.0009000000000000001
696,5abe,3.05,0.00089
697,5ort,3.05,0.0008939999999999999
698,2jfh,3.06,0.00087
699,2ksa,3.06,0.0008709999999999999
700,3atm,3.06,0.000873
701,3hw1,3.06,0.00087
702,3rxi,3.06,0.000873
703,3rxj,3.06,0.000873
704,4csy,3.06,0.000878
705,4nyi,3.06,0.000868
706,1rnm,3.07,0.0008442
707,1s26,3.07,0.00085
708,3mof,3.07,0.00086
709,4yrs,3.07,0.00085
710,1hiy,3.08,0.00083
711,1y1z,3.08,0.0008309999999999999
712,4yv1,3.08,0.00083
713,5ehv,3.08,0.0008259999999999999
714,1mdl,3.09,0.00081
715,1ugw,3.09,0.00082
716,4eh5,3.09,0.0008179999999999999
717,1a5v,3.10,0.0007999999999999999
718,1af2,3.10,0.0008
719,1ec9,3.10,0.0008
720,1pu7,3.10,0.0008
721,1pu8,3.10,0.0008
722,1swi,3.10,0.0007999999999999999
723,2xdl,3.10,0.00079
724,3buf,3.10,0.0007999999999999999
725,3f78,3.10,0.0007999999999999999
726,3mo8,3.10,0.0008
727,4cjr,3.10,0.000793
728,4j79,3.10,0.0007999999999999999
729,4kz6,3.10,0.0008
730,4pl6,3.10,0.0008
731,4pxf,3.10,0.0008
732,4y2j,3.10,0.0007999999999999999
733,4y64,3.10,0.00079
734,5aqq,3.10,0.0008
735,5cr7,3.10,0.00079
736,5eh8,3.10,0.0007909999999999999
737,5ggo,3.10,0.0008
738,5lzg,3.10,0.0008
739,5lzh,3.10,0.0008
740,5orw,3.10,0.0007959999999999999
741,1k2i,3.11,0.0007800000000000001
742,1uod,3.11,0.0007800000000000001
743,2ay6,3.11,0.0007800000000000001
744,2lto,3.11,0.00077
745,2lwi,3.11,0.0007729999999999999
746,3c2r,3.11,0.0007800000000000001
747,3msj,3.11,0.00077
748,4aj1,3.11,0.00077
749,4ajk,3.11,0.00077
750,4d52,3.11,0.000775
751,4gbz,3.11,0.0007700000000000001
752,4wf4,3.11,0.0007769999999999999
753,5enb,3.11,0.0007800000000000001
754,1h9l,3.12,0.00076
755,2ksb,3.12,0.000754
756,4bt3,3.12,0.00076
757,4cgi,3.12,0.000752
758,4uct,3.12,0.000767
759,5ey4,3.12,0.00075
760,1ax0,3.13,0.000746
761,3kac,3.13,0.00074
762,5c5t,3.13,0.0007459999999999999
763,2f1a,3.14,0.0007199999999999999
764,2ya7,3.14,0.0007199999999999999
765,3odk,3.14,0.0007199999999999999
766,4b34,3.14,0.00073
767,1e6q,3.15,0.0007
768,1eei,3.15,0.0007
769,1k9q,3.15,0.0007
770,1noi,3.15,0.0007
771,1noj,3.15,0.0007
772,1nok,3.15,0.0007
773,1rin,3.15,0.0007
774,2fr8,3.15,0.0007
775,2p8n,3.15,0.0007
776,3cgy,3.15,0.0007149999999999999
777,3e73,3.15,0.0007
778,4de5,3.15,0.0007
779,4fzj,3.15,0.0007
780,4lw1,3.15,0.00071
781,4x0z,3.15,0.0007
782,5e5g,3.15,0.0007
783,5flo,3.15,0.000709
784,5fnf,3.15,0.0007
785,2ymd,3.16,0.0006929999999999999
786,3ad8,3.16,0.00069
787,3ecn,3.16,0.0006979999999999999
788,3f34,3.16,0.00069
789,3f35,3.16,0.00069
790,3kpu,3.16,0.00069
791,3lk0,3.16,0.0006969
792,4eh2,3.16,0.000692
793,4pli,3.16,0.00069
794,5n1x,3.16,0.0006889999999999999
795,4hnc,3.17,0.00067
796,4uce,3.17,0.0006799999999999999
797,4x3i,3.17,0.0006709999999999999
798,5fot,3.17,0.0006799999999999999
799,5fox,3.17,0.0006749999999999999
800,5ose,3.17,0.000681
801,1b9s,3.18,0.000667
802,1lbk,3.18,0.000668
803,1ro7,3.18,0.0006569999999999999
804,2wik,3.18,0.00066
805,3at1,3.18,0.00066
806,3bug,3.18,0.00066
807,3kid,3.18,0.000656
808,1o6i,3.19,0.0006500000000000001
809,2zdx,3.19,0.0006479999999999999
810,3dxh,3.19,0.0006500000000000001
811,3g1v,3.19,0.000645
812,4gzx,3.19,0.000645
813,4mlx,3.19,0.0006500000000000001
814,1axz,3.20,0.000637
815,2nd0,3.20,0.0006349999999999999
816,2w0x,3.20,0.000625
817,2wij,3.20,0.0006299999999999999
818,3kab,3.20,0.0006299999999999999
819,4nrm,3.20,0.0006278999999999999
820,5cs6,3.20,0.0006299999999999999
821,5d9p,3.20,0.00063
822,5flp,3.20,0.0006309999999999999
823,1s5z,3.21,0.00062
824,3fty,3.21,0.000619
825,5mwo,3.21,0.00061
826,5osd,3.21,0.000619
827,6tim,3.21,0.00061
828,1br6,3.22,0.0006
829,1e6s,3.22,0.0006
830,1e72,3.22,0.0006
831,1evh,3.22,0.000602
832,1ew9,3.22,0.0006
833,1k1y,3.22,0.0006
834,1q5l,3.22,0.0006
835,1qwu,3.22,0.0006
836,1tog,3.22,0.0006
837,1x6u,3.22,0.0006
838,1zc9,3.22,0.0006
839,2bv4,3.22,0.0006
840,2ri9,3.22,0.0006
841,2uy3,3.22,0.0006
842,3aru,3.22,0.0006
843,3i8t,3.22,0.0006
844,4n5d,3.22,0.000607
845,4tyl,3.22,0.0006
